rsi,rsi_umbral,rsi_distancia,rsi_distancia_rel,volatilidad,tp_pct,sl_pct,tp_sl_ratio,vol_tp_interac,spread_tp_sl,log_precio,monto,es_btc,es_eth,hora,mes,es_ny_night,ganancia_neta,target
31.8,40.0,8.2,0.205,4.76,3.81,8.247767384771654,0.46194319289782965,18.1356,8.561612238531863,7.730214337522412,5.0,0,1,21,4,1,0.02,1
31.3,40.0,8.7,0.21749999999999997,5.19,4.15,8.786002872670151,0.4723422084130022,21.538500000000003,9.15067558405542,7.734633207294051,5.0,0,1,1,4,1,0.02,1
35.5,40.0,4.5,0.1125,4.18,3.34,7.272268164888585,0.45927899305555525,13.961199999999998,7.515167329897587,7.740381753280226,5.0,0,1,14,4,0,0.02,1
36.8,40.0,3.200000000000003,0.08000000000000007,4.08,3.26,7.11278410834476,0.4583296709618036,13.300799999999999,7.344969346667855,7.769289885679535,5.0,0,1,1,4,1,0.05,1
25.0,30.0,5.0,0.16666666666666666,2.91,2.33,5.114029138798426,0.4556094493719386,6.7803,5.232969696406962,11.258570232412279,5.0,1,0,1,4,1,-0.02,0
38.4,40.0,1.6000000000000014,0.040000000000000036,3.16,2.53,5.542219414613603,0.45649582066869293,7.9948,5.6821861736348245,7.747601156472856,5.0,0,1,7,4,0,0.02,1
38.8,40.0,1.2000000000000028,0.030000000000000072,3.19,2.55,5.598407776610371,0.4554866493744282,8.1345,5.741266337292824,7.733298207566311,5.0,0,1,17,4,0,0.03,1
27.4,30.0,2.6000000000000014,0.08666666666666671,2.42,1.94,4.271140548201691,0.45421122955478765,4.6948,4.353787643987482,11.232733405540921,5.0,1,0,19,4,0,0.02,1
23.1,30.0,6.899999999999999,0.22999999999999995,2.47,1.98,4.364533466702825,0.45365673447242133,4.8906,4.450870942201122,11.235589684572592,5.0,1,0,23,4,1,0.03,1
35.2,40.0,4.799999999999997,0.11999999999999993,2.81,2.25,4.94070410000621,0.4554006786193029,6.3225,5.051633654985616,7.7676026354330805,5.0,0,1,17,5,0,0.02,1
39.5,40.0,0.5,0.0125,3.12,2.49,5.472204609645848,0.4550268452336158,7.768800000000001,5.60860850300666,7.770539743333151,5.0,0,1,2,5,1,0.05,1
26.9,30.0,3.1000000000000014,0.10333333333333337,2.28,1.83,4.0353338540825785,0.45349407661737207,4.1724,4.109028529335103,11.302413794453123,5.0,1,0,0,5,1,0.02,1
25.2,30.0,4.800000000000001,0.16000000000000003,2.46,1.97,4.350730863218422,0.45279748666013936,4.8462,4.436517831311695,11.288280662341963,5.0,1,0,20,5,0,0.02,1
15.3,40.0,24.7,0.6174999999999999,3.2,2.56,5.612930274742666,0.45608975609756125,8.192,5.75653204045367,7.73155784542113,5.0,0,1,2,5,1,-0.01,0
35.0,40.0,5.0,0.125,3.03,2.42,5.3227176042306095,0.45465496761964835,7.332599999999999,5.451695958804448,7.75043391573523,5.0,0,1,11,5,0,0.01,1
39.5,40.0,0.5,0.0125,2.96,2.37,5.202246720040227,0.4555723954556453,7.0152,5.325375234924081,7.753855279364278,5.0,0,1,7,5,0,0.02,1
26.2,30.0,3.8000000000000007,0.12666666666666668,2.27,1.81,4.006074994390707,0.45181380841206326,4.1087,4.078695480560481,11.30309292771569,5.0,1,0,13,5,0,0.02,1
36.3,40.0,3.700000000000003,0.09250000000000007,2.8,2.24,4.936824555910057,0.45373295620125137,6.272,5.047568367360186,7.745613006914262,5.0,0,1,1,5,1,0.02,1
19.6,30.0,10.399999999999999,0.3466666666666666,2.09,1.67,3.6946948535828694,0.45199943870345477,3.4902999999999995,3.756377882258668,11.300541323057443,5.0,1,0,7,5,0,0.02,1
18.8,30.0,11.2,0.3733333333333333,2.16,1.73,3.82955428277848,0.45174970042331464,3.7368,3.8958628625826024,11.275013520810596,5.0,1,0,15,5,0,0.01,1
23.9,30.0,6.100000000000001,0.2033333333333334,2.23,1.78,3.9370674298650488,0.45211316080024905,3.9694,4.007185584234478,11.278574216398919,5.0,1,0,16,5,0,0.02,1
35.9,40.0,4.100000000000001,0.10250000000000004,2.94,2.35,5.167863632430569,0.45473336123901154,6.909,5.289353543136252,7.722372024923095,5.0,0,1,17,5,0,0.01,1
29.6,30.0,0.3999999999999986,0.013333333333333286,2.27,1.82,4.021192249743688,0.4526020858903245,4.1314,4.0943665147996455,11.284746130356362,5.0,1,0,18,5,0,0.08,1
34.5,40.0,5.5,0.1375,2.9,2.32,5.100575641937777,0.45485062135429893,6.728,5.2188760158476635,7.7260273664709835,5.0,0,1,0,5,1,0.04,1
